,image,caption,tokenized_caption_th
90,1022975728_75515238d8.jpg, สุนัขสีดำวิ่งอยู่ในคลื่น,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'วิ่ง', 'อยู่', 'ใน', 'คลื่น', '<end>']"
91,1022975728_75515238d8.jpg, ห้องแล็บสีดำติดป้ายสนุกสนานอยู่ในน้ำ,"['<start>', ' ', 'ห้อง', 'แล็บ', 'สี', 'ดำ', 'ติดป้าย', 'สนุกสนาน', 'อยู่', 'ใน', 'น้ำ', '<end>']"
92,1022975728_75515238d8.jpg, หมากระเด็นลงน้ำ,"['<start>', ' ', 'หมา', 'กระเด็น', 'ลง', 'น้ำ', '<end>']"
93,1022975728_75515238d8.jpg, หมาดำวิ่งอยู่ในน้ำ,"['<start>', ' ', 'หมา', 'ดำ', 'วิ่ง', 'อยู่', 'ใน', 'น้ำ', '<end>']"
94,1022975728_75515238d8.jpg, นี่คือสุนัขสีดำเล่นในน้ำ,"['<start>', ' ', 'นี่', 'คือ', 'สุนัข', 'สี', 'ดำ', 'เล่น', 'ใน', 'น้ำ', '<end>']"
110,1026685415_0431cbf574.jpg, สุนัขสีดำเดินผ่านหญ้าโดยมีของเล่นสีเขียวอยู่ในปาก,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'เดินผ่าน', 'หญ้า', 'โดย', 'มี', 'ของเล่น', 'สี', 'เขียว', 'อยู่', 'ใน', 'ปาก', '<end>']"
111,1026685415_0431cbf574.jpg, สุนัขสีดำตัวหนึ่งกำลังแบกอะไรบางอย่างอยู่บนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'ตัว', 'หนึ่ง', 'กำลัง', 'แบก', 'อะไร', 'บางอย่าง', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
112,1026685415_0431cbf574.jpg, สุนัขสีดำกำลังถือของเล่นสีน้ำเงินอยู่ในปากของเขา,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'กำลัง', 'ถือ', 'ของเล่น', 'สีน้ำเงิน', 'อยู่', 'ใน', 'ปาก', 'ของ', 'เขา', '<end>']"
113,1026685415_0431cbf574.jpg, สุนัขในหญ้าที่มีบางสิ่งสีน้ำเงินอยู่ในปาก,"['<start>', ' ', 'สุนัข', 'ใน', 'หญ้า', 'ที่', 'มี', 'บางสิ่ง', 'สีน้ำเงิน', 'อยู่', 'ใน', 'ปาก', '<end>']"
114,1026685415_0431cbf574.jpg, สุนัขสีดำเปียกกำลังเดินผ่านหญ้าโดยมีของเล่นสีเขียวอยู่บนหลัง,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'เปียก', 'กำลัง', 'เดินผ่าน', 'หญ้า', 'โดย', 'มี', 'ของเล่น', 'สี', 'เขียว', 'อยู่', 'บน', 'หลัง', '<end>']"
145,1032460886_4a598ed535.jpg, ผู้ชายยืนอยู่หน้าตึกระฟ้า,"['<start>', ' ', 'ผู้ชาย', 'ยืน', 'อยู่', 'หน้า', 'ตึกระฟ้า', '<end>']"
146,1032460886_4a598ed535.jpg, ชายคนหนึ่งยืนอยู่หน้าตึกระฟ้า,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ยืน', 'อยู่', 'หน้า', 'ตึกระฟ้า', '<end>']"
