,image,caption,tokenized_caption_th
50,101654506_8eb26cfb60.jpg, สุนัขสีน้ำตาลและสีขาววิ่งอยู่ในหิมะ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ขาว', 'วิ่ง', 'อยู่', 'ใน', 'หิมะ', '<end>']"
51,101654506_8eb26cfb60.jpg, หมาวิ่งกลางหิมะ,"['<start>', ' ', 'หมา', 'วิ่ง', 'กลาง', 'หิมะ', '<end>']"
52,101654506_8eb26cfb60.jpg, สุนัขวิ่งผ่านหิมะ,"['<start>', ' ', 'สุนัข', 'วิ่ง', 'ผ่าน', 'หิมะ', '<end>']"
53,101654506_8eb26cfb60.jpg, สุนัขสีขาวและสีน้ำตาลกำลังวิ่งอยู่ในทุ่งที่มีหิมะปกคลุม,"['<start>', ' ', 'สุนัข', 'สี', 'ขาว', 'และ', 'สีน้ำตาล', 'กำลัง', 'วิ่ง', 'อยู่', 'ใน', 'ทุ่ง', 'ที่', 'มี', 'หิมะ', 'ปกคลุม', '<end>']"
54,101654506_8eb26cfb60.jpg, สุนัขสีขาวและสีน้ำตาลวิ่งบนหิมะ,"['<start>', ' ', 'สุนัข', 'สี', 'ขาว', 'และ', 'สีน้ำตาล', 'วิ่ง', 'บน', 'หิมะ', '<end>']"
85,1022454428_b6b660a67b.jpg, สามีภรรยาคู่หนึ่งและทารกหนึ่งคนนั่งข้างสระน้ำพร้อมรถเข็นเด็ก,"['<start>', ' ', 'สามีภรรยา', 'คู่', 'หนึ่ง', 'และ', 'ทารก', 'หนึ่ง', 'คน', 'นั่ง', 'ข้าง', 'สระน้ำ', 'พร้อม', 'รถเข็น', 'เด็ก', '<end>']"
86,1022454428_b6b660a67b.jpg, คู่สามีภรรยาที่มีลูกและรถเข็นเด็กนั่งอยู่บนพื้นหญ้า,"['<start>', ' ', 'คู่สามีภรรยา', 'ที่', 'มีลูก', 'และ', 'รถเข็น', 'เด็ก', 'นั่ง', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
87,1022454428_b6b660a67b.jpg,คู่สามีภรรยากับลูกแรกเกิดของพวกเขานั่งอยู่ใต้ต้นไม้ที่หันหน้าไปทางทะเลสาบ,"['<start>', 'คู่สามีภรรยา', 'กับ', 'ลูก', 'แรกเกิด', 'ของ', 'พวกเขา', 'นั่ง', 'อยู่', 'ใต้', 'ต้นไม้', 'ที่', 'หันหน้า', 'ไป', 'ทาง', 'ทะเลสาบ', '<end>']"
88,1022454428_b6b660a67b.jpg, ชายและหญิงดูแลทารกริมน้ำ,"['<start>', ' ', 'ชาย', 'และ', 'หญิง', 'ดูแล', 'ทารก', 'ริมน้ำ', '<end>']"
89,1022454428_b6b660a67b.jpg, คู่กับเด็กนั่งข้างรถเข็นเด็กนอกบ้าน,"['<start>', ' ', 'คู่', 'กับ', 'เด็ก', 'นั่ง', 'ข้าง', 'รถเข็น', 'เด็ก', 'นอกบ้าน', '<end>']"
130,103195344_5d2dc613a3.jpg, ชายชุดดำนั่งถัดจากอาคารศิลปะสมัยใหม่หน้าอาคารกระจก,"['<start>', ' ', 'ชาย', 'ชุด', 'ดำ', 'นั่ง', 'ถัดจาก', 'อาคาร', 'ศิลปะ', 'สมัยใหม่', 'หน้า', 'อาคาร', 'กระจก', '<end>']"
